C,NEMP.WORLD,OPERATIONAL_DEMAND,AEMO,PUBLIC,2026/05/27 15:30:00,0000000001,OPERATIONAL_DEMAND,FORECAST_HH
I,OPERATIONAL_DEMAND,FORECAST_HH,1,RUN_DATETIME,REGIONID,INTERVAL_DATETIME,OPERATIONAL_DEMAND_POE10,OPERATIONAL_DEMAND_POE50,OPERATIONAL_DEMAND_POE90,LASTCHANGED
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 16:00:00,6042.5,5700.5,5358.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 16:00:00,1294.8,1221.5,1148.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 16:00:00,949.5,895.8,842.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 16:30:00,8221.8,7756.4,7291.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 16:30:00,5481.2,5170.9,4860.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 16:30:00,6394.8,6032.8,5670.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 16:30:00,1370.3,1292.7,1215.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 16:30:00,1004.9,948.0,891.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 17:00:00,8700.5,8208.0,7715.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 17:00:00,5800.3,5472.0,5143.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 17:00:00,6767.0,6384.0,6001.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 17:00:00,1450.1,1368.0,1285.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 17:00:00,1063.4,1003.2,943.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 17:30:00,9130.7,8613.9,8097.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 17:30:00,6087.2,5742.6,5398.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 17:30:00,7101.7,6699.7,6297.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 17:30:00,1521.7,1435.6,1349.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 17:30:00,1116.0,1052.8,989.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 18:00:00,9431.7,8897.8,8363.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 18:00:00,6287.8,5931.9,5576.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 18:00:00,7335.7,6920.5,6505.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 18:00:00,1572.0,1483.0,1394.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 18:00:00,1152.8,1087.5,1022.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 18:30:00,9540.0,9000.0,8460.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 18:30:00,6360.0,6000.0,5640.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 18:30:00,7420.0,7000.0,6580.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 18:30:00,1590.0,1500.0,1410.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 18:30:00,1166.0,1100.0,1034.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 19:00:00,9431.7,8897.8,8363.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 19:00:00,6287.8,5931.9,5576.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 19:00:00,7335.7,6920.5,6505.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 19:00:00,1572.0,1483.0,1394.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 19:00:00,1152.8,1087.5,1022.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 19:30:00,9130.7,8613.9,8097.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 19:30:00,6087.2,5742.6,5398.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 19:30:00,7101.7,6699.7,6297.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 19:30:00,1521.7,1435.6,1349.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 19:30:00,1116.0,1052.8,989.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 20:00:00,8700.5,8208.0,7715.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 20:00:00,5800.3,5472.0,5143.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 20:00:00,6767.0,6384.0,6001.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 20:00:00,1450.1,1368.0,1285.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 20:00:00,1063.4,1003.2,943.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 20:30:00,8221.8,7756.4,7291.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 20:30:00,5481.2,5170.9,4860.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 20:30:00,6394.8,6032.8,5670.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 20:30:00,1370.3,1292.7,1215.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 20:30:00,1004.9,948.0,891.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 21:00:00,7769.0,7329.2,6889.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 21:00:00,5179.3,4886.1,4592.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 21:00:00,6042.5,5700.5,5358.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 21:00:00,1294.8,1221.5,1148.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 21:00:00,949.5,895.8,842.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 21:30:00,7391.7,6973.3,6554.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 21:30:00,4927.7,4648.8,4369.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 21:30:00,5749.0,5423.6,5098.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 21:30:00,1231.9,1162.2,1092.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 21:30:00,903.4,852.3,801.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 22:00:00,7110.2,6707.7,6305.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 22:00:00,4740.1,4471.8,4203.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 22:00:00,5530.1,5217.1,4904.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 22:00:00,1185.1,1118.0,1050.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 22:00:00,869.0,819.8,770.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 22:30:00,6920.3,6528.6,6136.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 22:30:00,4613.5,4352.4,4091.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 22:30:00,5382.5,5077.8,4773.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 22:30:00,1153.4,1088.1,1022.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 22:30:00,845.8,797.9,750.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 23:00:00,6803.7,6418.6,6033.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 23:00:00,4535.8,4279.1,4022.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 23:00:00,5291.8,4992.3,4692.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 23:00:00,1134.0,1069.8,1005.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 23:00:00,831.6,784.5,737.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 23:30:00,6738.4,6357.0,5975.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 23:30:00,4492.3,4238.0,3983.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 23:30:00,5241.0,4944.3,4647.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 23:30:00,1123.1,1059.5,995.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 23:30:00,823.6,777.0,730.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/29 00:00:00,6704.9,6325.4,5945.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/29 00:00:00,4469.9,4216.9,3963.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/29 00:00:00,5214.9,4919.7,4624.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/29 00:00:00,1117.5,1054.2,990.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/29 00:00:00,819.5,773.1,726.7,2026/05/27 15:30:00
C,END OF REPORT,241
