C,NEMP.WORLD,ROOFTOP,AEMO,PUBLIC,2026/05/27 15:30:00,0000000001,ROOFTOP,FORECAST
I,ROOFTOP,FORECAST,2,VERSION_DATETIME,REGIONID,INTERVAL_DATETIME,POWERMEAN,POWERPOE50,POWERPOELOW,POWERPOEHIGH,LASTCHANGED
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 22:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 22:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 22:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 22:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 22:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 22:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 22:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 23:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 23:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 23:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 23:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/28 23:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/28 23:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/28 23:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/28 23:30:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,NSW1,2026/05/29 00:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,VIC1,2026/05/29 00:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,QLD1,2026/05/29 00:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
D,ROOFTOP,FORECAST,2,2026/05/27 15:30:00,SA1,2026/05/29 00:00:00,0.0,0.0,0.0,0.0,2026/05/27 15:30:00
C,END OF REPORT,193
